id,price
17583,339057.43450624845
17584,684354.1074270024
17585,320387.9563585399
17586,693979.5011590843
17587,598412.5006328808
17588,457224.8063160533
17589,259358.83086747062
17590,400234.85411493573
17591,396801.16796616116
17592,278638.0253623114
17593,579384.8285687398
17594,911859.779978092
17595,388156.9698490001
17596,575612.58739388
17597,552205.0983092213
17598,381968.3243412869
17599,504618.17869020154
17600,251568.08299200135
17601,687929.7377950486
17602,554686.5793576763
17603,372929.11444091063
17604,535944.5327805028
17605,658849.0821193012
17606,193737.3215746261
17607,772639.5347983614
17608,335550.62490405864
17609,309550.6997596603
17610,707483.1799179836
17611,763997.8400700686
17612,419380.41896367626
17613,278454.2920543485
17614,302941.42410614825
17615,365871.1364146956
17616,469773.34625000885
17617,445634.4360817844
17618,414561.9752761894
17619,449906.34482492117
17620,334860.9296353701
17621,508502.3504498771
17622,255472.84455450313
17623,306566.1923386107
17624,244330.10984410497
17625,469977.19639657415
17626,320787.51894031366
17627,500784.5562696998
17628,187412.39905483383
17629,1316666.7462986135
17630,304826.5065034522
17631,345964.65278002387
17632,602724.4124939314
17633,416847.8276209409
17634,210862.7306088709
17635,1442830.652516704
17636,221990.4402739397
17637,612837.6418348824
17638,304541.3447416671
17639,988187.8626805871
17640,897789.4772812369
17641,219529.3319810079
17642,229706.12274754478
17643,904065.8086747935
17644,434294.9291484116
17645,274037.0671473982
17646,365222.0402897297
17647,334617.5410447284
17648,585547.2229390643
17649,496121.6106843035
17650,225532.11399418575
17651,1244594.664263721
17652,278425.4166111937
17653,201642.25487549877
17654,380494.0643803746
17655,378242.25827594515
17656,319966.6436029624
17657,412774.0172024581
17658,266775.2989075795
17659,619199.7133155873
17660,274855.18169631547
17661,308345.66870185744
17662,287055.3183564962
17663,261706.66328096713
17664,243404.59225807455
17665,231148.97092845268
17666,553309.8157345972
17667,409049.8158377708
17668,347889.95794336696
17669,585235.8068694357
17670,351248.8043233043
17671,391463.71155664
17672,553785.0120411997
17673,316965.68775874027
17674,379530.23503056774
17675,319553.42872857425
17676,255105.74081024856
17677,393608.1304223322
17678,246233.95362005226
17679,236431.05609696757
17680,670857.3369644597
17681,363285.7136483678
17682,749337.0723190106
17683,402471.2175736976
17684,385190.3777414934
17685,523091.85697808035
17686,725690.0652593429
17687,559754.5738176553
17688,413402.2412773491
17689,579156.8643391471
17690,471864.98929939774
17691,330577.4468743625
17692,663408.367739284
17693,1230615.0347563063
17694,682705.8328136057
17695,1101298.510324752
17696,331225.2262639138
17697,429875.04018617014
17698,477120.3306303589
17699,757252.566169346
17700,335315.09196682874
17701,668699.0906861102
17702,437499.60767260374
17703,310316.95956720394
17704,594923.2147788813
17705,579676.9096909356
17706,384804.0466392401
17707,695689.6603642887
17708,543489.1887301634
17709,562970.158313348
17710,276395.89130436385
17711,363392.4896463533
17712,390413.50634365325
17713,466847.38468344667
17714,448748.616782743
17715,308067.0538413742
17716,631906.0127147515
17717,235200.20444124556
17718,288878.609892489
17719,392973.61716247787
17720,342670.88954771357
17721,516249.63694854936
17722,217933.22287195022
17723,560418.8055790265
17724,471037.60750820115
17725,423138.0339679122
17726,715263.6415733515
17727,1043491.192230994
17728,207006.9487454116
17729,640652.7734083023
17730,567793.5932712478
17731,826122.3497651446
17732,1001069.3609797518
17733,969862.053354214
17734,265155.69986483705
17735,868174.0469431672
17736,191432.92126971338
17737,355341.174199024
17738,205294.690666128
17739,439255.29906002554
17740,238421.4696305601
17741,564934.342745571
17742,541221.2954602756
17743,304591.3212897702
17744,602295.8301282779
17745,518189.5329491938
17746,509605.48215048155
17747,340544.71515927644
17748,1193983.5841183923
17749,341438.8215846196
17750,380705.62495865766
17751,759076.8884474497
17752,375806.61197951116
17753,340681.2033941356
17754,516187.487144332
17755,495507.1650379753
17756,262133.2758770205
17757,554495.4634539075
17758,571076.5058616804
17759,380428.09422086144
17760,445239.87498041405
17761,428237.32696024445
17762,318558.51128377905
17763,438217.79794909013
17764,807117.5224387168
17765,574275.080421619
17766,697602.7301723937
17767,654624.6436274423
17768,626638.4193800807
17769,447202.8142029721
17770,522971.0510425916
17771,477710.9395993476
17772,272542.29577565234
17773,651163.1413133331
17774,324638.55267560645
17775,447641.400176024
17776,624544.0035655971
17777,559791.4064911319
17778,491243.54297502
17779,386680.7606874687
17780,858949.9123942568
17781,259649.46895971824
17782,580667.6945770963
17783,514704.2349685952
17784,199340.26795845618
17785,258825.4242907774
17786,588425.4844470876
17787,352979.3153076834
17788,658304.7878178593
17789,320252.88902500307
17790,770582.7669655711
17791,671945.9437044675
17792,205541.97945819885
17793,304869.25924959005
17794,351923.81677882344
17795,1018463.3759719034
17796,1130534.1965289416
17797,805271.2678628936
17798,592112.60991048
17799,233180.07891820723
17800,245519.44023156792
17801,183845.50889861886
17802,485343.0951434747
17803,346537.8928979008
17804,290135.4763343411
17805,422850.999097373
17806,292757.73888003157
17807,453998.3567394596
17808,689155.8065307478
17809,310128.7741363014
17810,382267.94655130245
17811,580749.3990821529
17812,219123.29410735713
17813,760828.428887522
17814,254506.8336023198
17815,560365.981322931
17816,430475.5904216287
17817,421621.3173169139
17818,309648.8609859062
17819,484680.51220756257
17820,845725.9103585259
17821,283595.13962144905
17822,415112.5960820009
17823,697640.7435530872
17824,344591.95727362344
17825,367396.367383074
17826,292291.23834918404
17827,772885.2608263837
17828,702795.8366461496
17829,480077.23851530306
17830,359497.47047085327
17831,275734.65784483345
17832,716889.3652135235
17833,324121.6056767035
17834,384347.45195092284
17835,261317.35526354404
17836,268312.0415817914
17837,265601.0298985627
17838,470312.50000438903
17839,226228.4443540422
17840,292035.1901772833
17841,250395.1466395202
17842,370437.5460459426
17843,808738.1034514431
17844,443936.62950444786
17845,768573.708626531
17846,678967.0485584765
17847,442512.710117644
17848,263653.0746930078
17849,1441594.5346780831
17850,345917.2916717967
17851,635422.6916296413
17852,875514.8997966533
17853,643863.1770139285
17854,431078.4189669552
17855,308490.26478649944
17856,1009688.2990832243
17857,809560.7096217349
17858,496493.22365260276
17859,538336.1209635396
17860,433335.48511119065
17861,465775.58340184763
17862,449951.12150131795
17863,276519.10318413127
17864,542896.6738342085
17865,1648839.762753386
17866,220682.0540767933
17867,598731.1254321091
17868,291561.5353205401
17869,429550.7252278351
17870,264344.54418302473
17871,1646034.5002863568
17872,265487.8501940134
17873,359737.01231863815
17874,678789.2574142648
17875,259414.20301605592
17876,375227.0864106508
17877,518311.3344208305
17878,706533.603854705
17879,585761.6300401633
17880,864810.4209348157
17881,323898.65203875414
17882,661164.6322109334
17883,1243270.3363078209
17884,371199.8860477566
17885,423656.53755863284
17886,274645.4511381399
17887,770492.1050248307
17888,207489.1237676864
17889,461251.7408235087
17890,267323.2439546715
17891,458401.58550451754
17892,400417.13188957924
17893,596912.2161550241
17894,860247.700892941
17895,346052.9727621896
17896,300584.16208294715
17897,689457.6629056174
17898,208756.2431670266
17899,511466.05960544775
17900,573142.2644831005
17901,361662.60156927945
17902,657917.4471898142
17903,280664.5686528022
17904,231728.59577167
17905,690673.3833242195
17906,222813.28849821555
17907,427982.6146922905
17908,274076.5944887435
17909,491013.9224252366
17910,718811.7968445012
17911,460857.87619137694
17912,297077.38431754825
17913,269495.06600816833
17914,472580.673576543
17915,969094.2387395396
17916,476241.2391290267
17917,585375.0042458184
17918,483215.9158005076
17919,438925.17942793504
17920,743279.3749770769
17921,559347.8992399827
17922,308469.9909304126
17923,185669.74535193987
17924,546813.6904582982
17925,267907.7762758956
17926,255573.90453834514
17927,258025.4762102526
17928,496118.9226903431
17929,347065.82454450335
17930,273113.5834979179
17931,492421.18179884966
17932,281836.5830015245
17933,844269.7761131986
17934,730052.0195251693
17935,331172.3236047241
17936,1047751.1915328739
17937,510317.7911043349
17938,410417.5968325453
17939,696971.5497702018
17940,239324.96270352913
17941,196721.6999202866
17942,252042.6855484641
17943,212230.39106607233
17944,707759.573860655
17945,330433.37645948573
17946,682136.7669222822
17947,292371.3072330901
17948,600544.3133462212
17949,1057138.4775624245
17950,445794.97541663505
17951,358848.2881376206
17952,376943.81644944474
17953,514601.78700557933
17954,297522.15195964405
17955,271524.81690093625
17956,490141.5173877211
17957,242402.52015844383
17958,517539.6401756898
17959,772756.8149740973
17960,492371.86491485906
17961,921478.6407469816
17962,211026.47451726213
17963,509917.52873649646
17964,704886.7421401266
17965,460712.0215556201
17966,421352.46911493526
17967,704779.4365586045
17968,528498.6986971371
17969,474865.40555414977
17970,528428.7723157592
17971,437667.9942503234
17972,470536.22478482546
17973,320241.2446969507
17974,844120.5997838743
17975,188058.13540207798
17976,225324.664901192
17977,232224.45331812603
17978,826304.4565076125
17979,751409.569835613
17980,619025.7015313754
17981,619781.6106390249
17982,667870.6755715845
17983,505708.362096118
17984,181226.87331920836
17985,497426.79840378155
17986,403935.1639676194
17987,486965.49082328094
17988,446120.97633131116
17989,250790.49620864957
17990,583942.5304284409
17991,550920.7884968923
17992,423088.77348128904
17993,458782.7508016815
17994,296390.72210936854
17995,341636.0837513426
17996,572446.1940246715
17997,544815.5961987455
17998,629003.2198295755
17999,313189.7949894418
18000,562378.1317945994
18001,567662.7275895172
18002,731024.8061863873
18003,582372.8691706676
18004,991267.0133162559
18005,517014.4262091519
18006,270418.1270506487
18007,383711.9753611799
18008,633963.2685518211
18009,1323304.41689122
18010,802694.6073781217
18011,673756.2412105615
18012,425047.73255778884
18013,385714.06766868057
18014,488937.6295022634
18015,637838.5403596897
18016,588361.0165728222
18017,777933.8367778407
18018,452127.1662141143
18019,286615.38048546447
18020,273931.8983138475
18021,266306.57367757306
18022,576098.3077140797
18023,321281.7369028062
18024,336319.5626008617
18025,218891.35937739402
18026,666825.0727188017
18027,318151.52844614774
18028,827196.590822586
18029,508249.5360468991
18030,514542.36699446914
18031,381019.3098169151
18032,390568.39730366087
18033,778831.9939210115
18034,837495.2606629309
18035,248180.71590699357
18036,402406.09499294637
18037,466466.37071399484
18038,390574.1510817638
18039,797028.005441094
18040,760204.9588333193
18041,1063326.7909977261
18042,319710.5686235865
18043,631979.9410384379
18044,311100.5461460351
18045,367627.1401692497
18046,507186.8320965947
18047,258056.58875061246
18048,268406.1758432564
18049,411075.6038043401
18050,528525.9278995005
18051,624377.0257989812
18052,135155.86009280264
18053,421293.5573681694
18054,436249.2898580927
18055,677532.4998267584
18056,306638.0155064361
18057,1090284.8362697742
18058,563651.2281197461
18059,157348.14834370892
18060,223293.93637658874
18061,328082.7399731269
18062,241112.24138566136
18063,806472.9353651438
18064,777279.4101938985
18065,316792.70241700555
18066,259397.1021623628
18067,1182588.5856560105
18068,213843.63550688233
18069,169027.5156348784
18070,298046.34552526986
18071,723079.1934703091
18072,1047524.6203568222
18073,416990.95728973084
18074,588884.2220498243
18075,400860.35190918675
18076,557687.9762010957
18077,220820.29075891786
18078,426575.5594131536
18079,327486.01977140416
18080,485999.92740503204
18081,342477.0083458237
18082,357647.99880970723
18083,559112.8020883249
18084,327665.04779558716
18085,375000.36338608863
18086,439792.3720149816
18087,636841.6481222825
18088,316691.05276403297
18089,389194.91928891186
18090,206201.16241895058
18091,844765.8268623376
18092,339815.05567441095
18093,638505.4195353782
18094,466314.079519476
18095,302000.6414046298
18096,513452.27252276865
18097,906154.2480681154
18098,442653.351362006
18099,376363.8587353847
18100,501147.99945950543
18101,273548.8769713291
18102,541048.2422121208
18103,629762.1564558287
18104,386641.92239601526
18105,802298.0290977627
18106,633872.5349416691
18107,716260.5915954261
18108,279065.2439795948
18109,843767.1033882452
18110,1312997.7214594963
18111,253619.74341139148
18112,347650.34771417093
18113,602133.1021739596
18114,261415.03681326236
18115,494460.0998197093
18116,774985.5346445856
18117,688040.0458579008
18118,416850.3695125511
18119,1023442.6450970605
18120,280970.0718271231
18121,325381.6828868115
18122,633822.9713558407
18123,344948.86251015903
18124,422193.8835493807
18125,236504.033109331
18126,373624.63779345725
18127,473060.445356722
18128,639244.5983106376
18129,274229.29869899474
18130,507112.5527572032
18131,431820.8968270195
18132,257758.7625700905
18133,304463.59707544243
18134,463011.0033626133
18135,167235.35493587985
18136,271489.1139074996
18137,997152.9325441694
18138,344469.51316693693
18139,491477.8292266056
18140,797419.1467277445
18141,461849.1049910956
18142,215574.03261982312
18143,807422.2673775436
18144,324954.59683809633
18145,425523.32417911774
18146,213633.80484399365
18147,188907.44501011603
18148,243516.11056427754
18149,694393.1710323145
18150,214219.53182788368
18151,461153.9917877718
18152,947559.6782670813
18153,264831.0845897564
18154,770384.7143637823
18155,186494.8742284916
18156,302339.6695902427
18157,576062.0246673435
18158,350686.4526743713
18159,302638.4514984376
18160,601772.3036144965
18161,319649.0873260097
18162,250368.1993038691
18163,363984.8009632944
18164,341305.6943224283
18165,374798.11176847713
18166,859318.7130940203
18167,509706.90271724755
18168,421644.20945863205
18169,286093.8993797055
18170,387842.956974984
18171,693184.5827407046
18172,287067.77788487764
18173,413911.7079838139
18174,504888.0250471606
18175,771904.8362779269
18176,749726.5490446351
18177,236411.55509020566
18178,493077.10054284567
18179,457830.82645758847
18180,337938.4292513991
18181,259737.37704235417
18182,235171.99996804507
18183,624764.250186708
18184,284257.7986176404
18185,894331.0838361849
18186,278280.5295199663
18187,581624.1361906959
18188,1243143.5378602738
18189,413575.85847046913
18190,332509.04462519026
18191,1211463.1073014552
18192,395073.2019895469
18193,341373.33860906796
18194,465051.04422992386
18195,492097.5727150933
18196,818262.0183810485
18197,370294.6019281041
18198,549298.6836327959
18199,577328.4303301565
18200,738199.4318074612
18201,416696.85623121884
18202,1074607.7025284683
18203,167605.9763187854
18204,224679.88973889977
18205,251962.22670282077
18206,420922.4831410528
18207,438192.1818040786
18208,356622.8649266573
18209,738288.0196246624
18210,204284.18475575035
18211,319506.7106645629
18212,497880.8090798384
18213,289628.60549136694
18214,440424.6782817087
18215,356007.96795447567
18216,559409.6882536191
18217,333896.16345643357
18218,392942.0970235915
18219,636322.4922474567
18220,135774.4692762592
18221,358624.6570464247
18222,547499.7561739275
18223,244335.78026287205
18224,273756.515654379
18225,423567.44770591543
18226,218323.4481628894
18227,293896.50521813147
18228,515236.49396280077
18229,845161.3833536862
18230,486774.1263153303
18231,1023029.6976477632
18232,424490.8564071092
18233,210064.60048852226
18234,447374.56031483476
18235,365346.59464933135
18236,817178.8650843385
18237,423870.47593966516
18238,600779.031110233
18239,489217.9178746667
18240,633494.7702453136
18241,714402.4638723421
18242,948304.3404849354
18243,672673.1797486212
18244,454038.60811611277
18245,230788.24237490405
18246,502723.3608743971
18247,577694.9783471405
18248,542655.359078655
18249,653781.2306628579
18250,577219.881625766
18251,371084.3237964738
18252,1430305.7739659694
18253,459776.08203295217
18254,219510.71755043126
18255,661593.2628877964
18256,258413.8061834202
18257,787918.2073705869
18258,236745.8815857707
18259,572814.8270243392
18260,459585.6432352387
18261,645861.1937243522
18262,290485.20894259686
18263,539368.4686597534
18264,380934.3259917685
18265,338448.712812224
18266,389211.0598054879
18267,265348.4991224302
18268,146234.30279153277
18269,442833.07446042844
18270,219790.49142933733
18271,447951.7654703746
18272,466495.592426292
18273,319250.80018081993
18274,403741.3646942697
18275,653342.8671298868
18276,218651.66753251938
18277,457328.583174748
18278,475550.86065555643
18279,416348.6194366176
18280,1116360.0583628449
18281,158248.34744963338
18282,1802684.329229456
18283,665124.1890816246
18284,282225.66810361797
18285,731974.8945292418
18286,279780.827165871
18287,469099.3325132098
18288,296421.83556380944
18289,686599.5447046278
18290,376049.5778212383
18291,382430.5999931077
18292,550662.0421222337
18293,894062.3733672642
18294,404583.6129773152
18295,1499948.265854926
18296,1212852.2252683959
18297,269816.2118608252
18298,798537.0134621976
18299,351429.7320920383
18300,548739.2856435867
18301,320082.6888643779
18302,313792.96690545825
18303,468760.2690975773
18304,327786.870368144
18305,409602.2354004032
18306,457937.85358350514
18307,219706.93425432307
18308,876554.4188989614
18309,563683.5953722072
18310,1299378.9887577489
18311,301377.5556360734
18312,582275.4240570816
18313,746182.1845393606
18314,311824.81848912576
18315,1131451.7201831597
18316,564978.1250012573
18317,375597.0760420619
18318,307644.3624027812
18319,343732.7656862233
18320,366854.68961612956
18321,408915.4351502714
18322,304948.2859066224
18323,822095.7222125395
18324,344616.30515589146
18325,498926.3196588087
18326,462946.5254148776
18327,319598.5859560128
18328,491554.8123251865
18329,339356.01594092086
18330,383409.3089340541
18331,305378.16247075854
18332,762323.8336633231
18333,210981.53043229386
18334,830289.594396808
18335,344009.8445464348
18336,416084.5749751335
18337,462293.1630953442
18338,285836.30227326317
18339,236241.13043217018
18340,274860.8981003096
18341,526271.8980224559
18342,258391.01314973464
18343,543665.2679145501
18344,386608.2667898305
18345,403761.3388672945
18346,420374.45747498336
18347,219938.35036042932
18348,239621.09161940578
18349,700497.0658825715
18350,356836.18752022117
18351,591010.5233253465
18352,251976.33902651473
18353,328576.9237152253
18354,603901.6043883454
18355,672859.6387340908
18356,211572.85081642878
18357,323746.4605914532
18358,627027.6728293848
18359,255818.30371170363
18360,242648.44726185477
18361,772189.3998981693
18362,385766.14784398477
18363,585756.9428800532
18364,362332.95924903336
18365,386461.6197104585
18366,286406.8945771755
18367,392592.8456065814
18368,725122.8565453882
18369,453087.1931721056
18370,555375.6824447397
18371,280575.14298916614
18372,281026.9778550257
18373,473194.8617765114
18374,413747.18261034205
18375,1479092.4819085693
18376,409965.82744137145
18377,837303.7973543658
18378,1255467.0443510925
18379,581709.6661133296
18380,325056.92722153605
18381,275209.4835047421
18382,270992.25015662913
18383,561850.5848394199
18384,300959.1426098815
18385,229395.9966107834
18386,475522.78340331744
18387,203079.46543995105
18388,2534967.8687040866
18389,1069633.4942958432
18390,256088.43003043797
18391,497369.39849287644
18392,636090.3448363524
18393,459749.3134031245
18394,523626.4291179762
18395,1962406.165972828
18396,758910.2073609883
18397,210426.9543260213
18398,174465.89012693823
18399,693762.3713485001
18400,1022017.6228334153
18401,313620.27057820983
18402,760920.7717772468
18403,543693.819738868
18404,225333.03576019697
18405,582005.7247510372
18406,700431.9499101763
18407,544708.6674444947
18408,670573.3518297393
18409,567544.250973172
18410,1138556.1362893987
18411,266539.83033429884
18412,533590.866979802
18413,251185.8378230007
18414,261548.45496984245
18415,228801.14937763097
18416,740587.5252405249
18417,277403.353835183
18418,409949.3192991161
18419,465546.1740820025
18420,748300.360040524
18421,695147.8615505659
18422,243353.96067231154
18423,268542.5350310614
18424,331542.75531496864
18425,271559.48450676305
18426,1383786.0750679774
18427,314353.71461132733
18428,853772.1636412957
18429,3045940.4654101254
18430,562255.7369881929
18431,430219.42481755896
18432,278823.0621593815
18433,475508.4942125632
18434,441819.05235282273
18435,262150.5748871739
18436,849331.0162425999
18437,242015.2142663948
18438,580060.1200276086
18439,873442.7916465726
18440,340655.5649130163
18441,698449.9923944559
18442,2109012.3296270366
18443,250589.45586107022
18444,666477.2272459503
18445,560727.327473305
18446,272757.37823479116
18447,531430.2302728653
18448,362630.1708783597
18449,1022312.1684482062
18450,834893.4247322226
18451,510154.2164128436
18452,437379.41614830005
18453,620394.0538060091
18454,876508.8802453682
18455,249372.19267254884
18456,655865.7135617748
18457,1340027.4308664273
18458,876614.299540093
18459,566475.5083012007
18460,496210.6088259561
18461,277489.2040661634
18462,1066747.0668761788
18463,693289.2561864761
18464,727030.1111276828
18465,925207.8573004275
18466,518272.2155005252
18467,847872.5359533365
18468,244089.7907973586
18469,460628.564444431
18470,718263.0131698856
18471,439179.12244160287
18472,240226.35739765578
18473,342918.16836607805
18474,354429.71380488144
18475,257549.61536339158
18476,424133.8609106918
18477,414188.0744651926
18478,418259.5515294523
18479,172873.2107501767
18480,279373.5843738513
18481,409921.25885396346
18482,288333.60086519225
18483,605049.4731789728
18484,587846.322729305
18485,400400.9728371074
18486,1087642.0837858738
18487,1040548.1585217277
18488,1002039.2967059378
18489,550053.7469166961
18490,242054.0226641985
18491,405180.4675510543
18492,201472.89281326463
18493,451980.3049109714
18494,368666.38210817927
18495,373924.3372295416
18496,495695.55698844563
18497,966406.5064778213
18498,759426.886719833
18499,449153.9867140569
18500,183757.41163852852
18501,261720.39381619668
18502,594843.8604111726
18503,209850.94020923838
18504,519285.70542166126
18505,327081.2973842373
18506,735194.6143435227
18507,316397.43449595507
18508,359413.9145736576
18509,1050399.231080519
18510,318311.04973782174
18511,427547.9762095955
18512,240321.10484295024
18513,790858.0634313208
18514,244699.71629951784
18515,510718.0164497011
18516,518343.32607243076
18517,212722.12937677355
18518,587043.5781580751
18519,311375.26335111633
18520,275480.34001709434
18521,761811.5990037532
18522,609718.1776014288
18523,216615.84734065126
18524,302191.91103128926
18525,389932.0400643726
18526,614260.5398942675
18527,677177.0050373754
18528,283275.2748383863
18529,403514.3474352158
18530,666296.5406267116
18531,518238.4105798212
18532,774885.2842991232
18533,653369.0203533531
18534,464378.8964905428
18535,1292982.272667191
18536,376931.6200369151
18537,276285.27745126974
18538,962054.0058492686
18539,351140.51707196544
18540,288168.82266116096
18541,297231.6087107943
18542,287568.2533268529
18543,1217820.3295226097
18544,359116.5549734879
18545,392823.21171568043
18546,267622.4756975281
18547,178129.1635571417
18548,444194.7157847401
18549,523717.458360949
18550,616693.5426529553
18551,345074.72915197455
18552,325543.2420723748
18553,378328.65137758607
18554,1450060.670604085
18555,664725.046411026
18556,496414.96832097956
18557,279950.123645563
18558,699446.6324740644
18559,460664.2703370163
18560,435113.2836157246
18561,485452.84511021094
18562,343903.6100415678
18563,198192.76617153775
18564,374314.58568409237
18565,1781567.532968943
18566,274498.4065878668
18567,320116.65615514596
18568,354806.4568171499
18569,418267.31975659094
18570,392681.9422753003
18571,607452.2869642838
18572,432887.572259769
18573,433455.36138921836
18574,366326.9644672581
18575,252542.277378245
18576,243597.72819905853
18577,427713.7065504162
18578,561196.9310018539
18579,1366960.8425196246
18580,234391.58535561626
18581,198291.94352954626
18582,1071614.5019471732
18583,377226.53048809664
18584,2173435.534931679
18585,417667.08589377586
18586,578225.1159810114
18587,282024.3329873038
18588,598777.5713816453
18589,763404.5687389967
18590,800963.7405709167
18591,622604.0181431369
18592,318481.80638418946
18593,450428.5593703256
18594,475378.05022107495
18595,288942.5170786392
18596,808409.9096574796
18597,386741.38875785854
18598,348470.5513125974
18599,432451.75415271125
18600,1073738.3418830733
18601,711097.2959273284
18602,229501.71138059028
18603,419712.39652544307
18604,492334.36235450796
18605,1054389.989456379
18606,417374.57320263673
18607,325331.8306875467
18608,596928.7726430123
18609,302078.70329089253
18610,294324.02456348855
18611,465295.69691130274
18612,346998.8986132687
18613,301210.07648584957
18614,475560.1858889056
18615,201010.55892324803
18616,626160.1760849055
18617,586296.6676066634
18618,329411.4734719944
18619,340694.803195117
18620,492565.7344919357
18621,305641.94756918633
18622,473218.5357806263
18623,228448.93810549978
18624,938490.5121164744
18625,325741.73234019976
18626,586453.0183025707
18627,328930.7265095827
18628,385539.53471839643
18629,315033.0929437985
18630,279167.56538533384
18631,364448.01895587094
18632,305961.25764124974
18633,522090.66429027263
18634,415703.761682314
18635,181534.04587364715
18636,457013.8046622811
18637,258622.22028551318
18638,254395.25097396807
18639,567241.2128357412
18640,366220.82160140516
18641,618558.3223316894
18642,670526.1661197053
18643,1000340.8312642582
18644,749148.3685478754
18645,440908.0190115378
18646,195926.7734770873
18647,200360.4258032789
18648,960066.9175614221
18649,1071982.145323152
18650,396832.3208589949
18651,380441.6975631174
18652,539708.6750805507
18653,314159.4371134244
18654,394968.3420624087
18655,400330.7071402693
18656,355304.36491874076
18657,333484.44210312836
18658,1782220.0797472554
18659,645732.5141157999
18660,535874.5506741712
18661,235543.3083959882
18662,283550.75016871694
18663,604504.6946345625
18664,228647.51567730375
18665,1535883.8080394142
18666,567827.3977152936
18667,245439.12480417546
18668,217178.87074277835
18669,575607.7009628484
18670,319210.5534540491
18671,249132.3394137879
18672,555915.4857750807
18673,239621.61546622796
18674,732396.0333477153
18675,432996.75007924356
18676,585685.9173657692
18677,424849.7455721636
18678,501447.37439179874
18679,764050.0601068574
18680,1187066.316479999
18681,478515.0945910479
18682,217930.7550815986
18683,326384.98937904264
18684,947863.210407651
18685,601962.5571054909
18686,671116.5503325803
18687,613755.4454921396
18688,472157.6381491498
18689,262299.01713460305
18690,877041.0986394985
18691,394410.79020401265
18692,298421.26076208847
18693,238321.07342131366
18694,299173.8157129845
18695,835562.8096523418
18696,146430.9185073826
18697,350220.386449269
18698,651076.6302379522
18699,319876.1565643834
18700,192379.94540586055
18701,740219.0978166994
18702,399555.2493052066
18703,1421642.675149599
18704,878151.3738675239
18705,468636.65327903605
18706,377898.1229812167
18707,472258.11174409086
18708,316010.5431304414
18709,248583.94735466514
18710,347748.80413481814
18711,817078.0502370243
18712,2663044.1845218237
18713,462569.9543678779
18714,236251.37663387757
18715,326803.0982347467
18716,572251.5377064801
18717,721010.328687893
18718,541716.2238471414
18719,905893.2919663351
18720,631442.1061567918
18721,241424.57844668606
18722,279345.4568632911
18723,1086482.335547663
18724,285733.17705261026
18725,312987.54312252
18726,598462.0738559365
18727,538938.5775387196
18728,249150.6832312308
18729,556508.7068787095
18730,664083.1524333663
18731,715805.2342412691
18732,421833.4648702174
18733,363279.8358597688
18734,953011.917635874
18735,271324.47786520974
18736,656425.6357442271
18737,164240.8741334592
18738,626384.3353227077
18739,264211.1168877649
18740,401518.07031482965
18741,619786.6144482618
18742,220355.7079964268
18743,661159.5683575986
18744,446137.24036732677
18745,188111.8308460951
18746,275013.84647977684
18747,334674.1289807194
18748,556175.4122183374
18749,1315593.183028106
18750,346264.2100506816
18751,673956.7561786079
18752,365607.4267190659
18753,856883.0399738005
18754,528404.6405169566
18755,674340.298694434
18756,850013.793313348
18757,324135.66243328986
18758,522376.1736267727
18759,269821.97984415037
18760,593670.7529180688
18761,384072.93514396495
18762,835019.3398035527
18763,399759.8588344761
18764,700432.258908811
18765,788309.9707045153
18766,298943.3971702218
18767,553569.9099065382
18768,1574147.0270203296
18769,682500.1965184412
18770,652390.1727508296
18771,1003698.376818163
18772,748553.4938121146
18773,704794.0221291672
18774,1032746.6835977845
18775,313713.7268585647
18776,323550.5532247833
18777,248960.6247212325
18778,235412.35956074685
18779,524272.9692546009
18780,356873.6555789518
18781,412289.55276724504
18782,592908.2966789094
18783,421860.451886287
18784,242091.66873870083
18785,391979.22234744095
18786,461929.46741870017
18787,2321089.0819205986
18788,327600.220174905
18789,978016.729475746
18790,349921.27963252255
18791,348133.9551772706
18792,374889.4129618241
18793,262403.9567219808
18794,208705.78600464232
18795,707729.242854641
18796,421317.1717316854
18797,522225.8753741071
18798,1278247.8534655746
18799,216433.0952565404
18800,268120.8367007393
18801,435907.2291305247
18802,482780.2334160174
18803,394440.74495113717
18804,463223.3039351187
18805,665227.092886321
18806,778426.5690361597
18807,256886.13939000148
18808,520853.32697960694
18809,739440.493277912
18810,261518.56614712157
18811,263387.92331646144
18812,428819.83808920876
18813,479573.2205158932
18814,329578.74159606895
18815,481408.5252114504
18816,279498.7964027476
18817,581779.6998102248
18818,476217.05146884016
18819,726694.3962464791
18820,470528.82883781363
18821,392889.72998926253
18822,435235.8708324883
18823,577031.9520898511
18824,460283.85582057654
18825,239451.3584511014
18826,367273.7093803043
18827,333093.7019155902
18828,542213.9030595606
18829,873919.4246055835
18830,499771.5340625972
18831,364087.59746373165
18832,327182.70387908624
18833,483856.96633972396
18834,208893.3964740213
18835,688854.5428851868
18836,882732.3480408702
18837,307374.0593422794
18838,353965.02112947457
18839,529986.091242473
18840,449238.89628831466
18841,346869.56925249647
18842,519545.9582154413
18843,421289.2972261544
18844,416772.46451833413
18845,744649.2366422614
18846,432699.442075505
18847,215535.15268528883
18848,695155.4264642708
18849,364841.82135955105
18850,325850.2718195778
18851,789674.042671761
18852,382313.7985710632
18853,343705.6887280766
18854,719928.3079628504
18855,318910.9058425694
18856,403634.6460851624
18857,309738.6953882603
